protein_id	pocket_available	source
Q3MIN7	1	OneProt
Q3U0K8	1	OneProt
Q3U4H6	1	OneProt
Q3UHX9	1	OneProt
Q3UK78	1	OneProt
Q3UQI9	1	OneProt
Q3USZ8	1	OneProt
Q3UVC0	1	OneProt
Q40316	1	OneProt
Q40691	1	OneProt
Q41364	1	OneProt
Q42484	1	OneProt
Q42606	1	OneProt
Q43725	1	OneProt
Q44238	1	OneProt
Q44495	1	OneProt
Q44571	1	OneProt
Q45670	1	OneProt
Q45697	1	OneProt
Q46851	1	OneProt
Q46EH3	1	OneProt
Q47318	1	OneProt
Q47898	1	OneProt
Q47QN9	1	OneProt
Q48311	1	OneProt
Q49150	1	OneProt
Q493R5	1	OneProt
Q4A647	1	OneProt
Q4A743	1	OneProt
Q4A8Q3	1	OneProt
Q4FQB7	1	OneProt
Q4G148	1	OneProt
Q4H4E7	1	OneProt
Q4J9K4	1	OneProt
Q4JG17	1	OneProt
Q4KCZ0	1	OneProt
Q4P9T2	1	OneProt
Q4PCS5	1	OneProt
Q4PIF8	1	OneProt
Q4PSN0	1	OneProt
Q4Q0V1	1	OneProt
Q4QZZ9	1	OneProt
Q4R1I4	1	OneProt
Q4UMI9	1	OneProt
Q4V3B8	1	OneProt
Q4VT39	1	OneProt
Q4W4Z2	1	OneProt
Q4WB01	1	OneProt
Q4WER3	1	OneProt
Q4WLC8	1	OneProt
Q4WLW7	1	OneProt
Q4WMJ5	1	OneProt
Q4WNS8	1	OneProt
Q4WQZ3	1	OneProt
Q4WQZ6	1	OneProt
Q50360	1	OneProt
Q504M8	1	OneProt
Q50840	1	OneProt
Q50EX6	1	OneProt
Q51368	1	OneProt
Q51601	1	OneProt
Q52527	1	OneProt
Q52MZ2	1	OneProt
Q52WX2	1	OneProt
Q53563	1	OneProt
Q53882	1	OneProt
Q53NF7	1	OneProt
Q53W19	1	OneProt
Q54B33	1	OneProt
Q54BD4	1	OneProt
Q54CU9	1	OneProt
Q54CX4	1	OneProt
Q54EN4	1	OneProt
Q54GP3	1	OneProt
Q54JL7	1	OneProt
Q54KV6	1	OneProt
Q54MH8	1	OneProt
Q54QI2	1	OneProt
Q54RQ1	1	OneProt
Q54RT9	1	OneProt
Q54TA1	1	OneProt
Q54WJ0	1	OneProt
Q54WU6	1	OneProt
Q54XC1	1	OneProt
Q55357	1	OneProt
Q55500	1	OneProt
Q55629	1	OneProt
Q55928	1	OneProt
Q55AP1	1	OneProt
Q55BH9	1	OneProt
Q55CL6	1	OneProt
Q55CW2	1	OneProt
Q55U20	1	OneProt
Q56019	1	OneProt
Q56303	1	OneProt
Q56841	1	OneProt
Q56X52	1	OneProt
Q56XP4	1	OneProt
Q57757	1	OneProt
Q57815	1	OneProt
Q57VB1	1	OneProt
Q57W26	1	OneProt
Q580S0	1	OneProt
Q58428	1	OneProt
Q58FF8	1	OneProt
Q59268	1	OneProt
Q59674	1	OneProt
Q59E55	1	OneProt
Q59I44	1	OneProt
Q59J82	1	OneProt
Q59LV8	1	OneProt
Q59MJ1	1	OneProt
Q59S63	1	OneProt
Q59ZX3	1	OneProt
Q5A1L6	1	OneProt
Q5A3P6	1	OneProt
Q5A5U9	1	OneProt
Q5A687	1	OneProt
Q5ACV9	1	OneProt
Q5AD13	1	OneProt
Q5AHJ5	1	OneProt
Q5AK25	1	OneProt
Q5AK54	1	OneProt
Q5AMQ4	1	OneProt
Q5AUZ9	1	OneProt
Q5AXT5	1	OneProt
Q5B6Q3	1	OneProt
Q5B8A1	1	OneProt
Q5BB47	1	OneProt
Q5BG78	1	OneProt
Q5BJQ0	1	OneProt
Q5BLX8	1	OneProt
Q5DRQ8	1	OneProt
Q5EBM0	1	OneProt
Q5EG05	1	OneProt
Q5F389	1	OneProt
Q5FWK6	1	OneProt
Q5FWM1	1	OneProt
Q5H7C3	1	OneProt
Q5H7P5	1	OneProt
Q5JCZ1	1	OneProt
Q5JDG9	1	OneProt
Q5JHG7	1	OneProt
Q5K2P9	1	OneProt
Q5K6N0	1	OneProt
Q5KSB7	1	OneProt
Q5LLW6	1	OneProt
Q5LNP1	1	OneProt
Q5MCW4	1	OneProt
Q5MNI5	1	OneProt
Q5N800	1	OneProt
Q5NAI7	1	OneProt
Q5P7B0	1	OneProt
Q5PA83	1	OneProt
Q5PP37	1	OneProt
Q5R5A4	1	OneProt
Q5R5J4	1	OneProt
Q5R7M3	1	OneProt
Q5RKR3	1	OneProt
Q5SH23	1	OneProt
Q5SIL0	1	OneProt
Q5SKE6	1	OneProt
Q5SSG8	1	OneProt
Q5T2R2	1	OneProt
Q5TJE8	1	OneProt
Q5U3U3	1	OneProt
Q5U4F0	1	OneProt
Q5U901	1	OneProt
Q5USN7	1	OneProt
Q5W5U4	1	OneProt
Q5WNW9	1	OneProt
Q5XF78	1	OneProt
Q5XGB9	1	OneProt
Q5XIS2	1	OneProt
Q5XVI1	1	OneProt
Q5ZCC5	1	OneProt
Q5ZEG0	1	OneProt
Q5ZHY5	1	OneProt
Q5ZKA3	1	OneProt
Q5ZSQ2	1	OneProt
Q5ZZQ1	1	OneProt
Q60106	1	OneProt
Q60177	1	OneProt
Q60352	1	OneProt
Q60362	1	OneProt
Q607C7	1	OneProt
Q608S5	1	OneProt
Q61038	1	OneProt
Q61967	1	OneProt
Q624D2	1	OneProt
Q62967	1	OneProt
Q63421	1	OneProt
Q640M6	1	OneProt
Q640U0	1	OneProt
Q65IA4	1	OneProt
Q66HZ2	1	OneProt
Q66PF5	1	OneProt
Q67N08	1	OneProt
Q67T51	1	OneProt
Q67XW5	1	OneProt
Q67ZM7	1	OneProt
Q6AYQ3	1	OneProt
Q6B940	1	OneProt
Q6BV06	1	OneProt
Q6C2F5	1	OneProt
Q6C4K3	1	OneProt
Q6CDM0	1	OneProt
Q6DFQ5	1	OneProt
Q6DHU8	1	OneProt
Q6DR03	1	OneProt
Q6ERW7	1	OneProt
Q6EWX0	1	OneProt
Q6F4M7	1	OneProt
Q6FQF0	1	OneProt
Q6FRZ8	1	OneProt
Q6FV75	1	OneProt
Q6FW88	1	OneProt
Q6GI34	1	OneProt
Q6H6R9	1	OneProt
Q6IE14	1	OneProt
Q6IE82	1	OneProt
Q6IYF8	1	OneProt
Q6JEL2	1	OneProt
Q6K5X1	1	OneProt
Q6KI35	1	OneProt
Q6LA42	1	OneProt
Q6LA43	1	OneProt
Q6LAD6	1	OneProt
Q6M056	1	OneProt
Q6MDD0	1	OneProt
Q6N6C1	1	OneProt
Q6NLC1	1	OneProt
Q6NQK0	1	OneProt
Q6NSZ9	1	OneProt
Q6NTY8	1	OneProt
Q6NUQ4	1	OneProt
Q6NY98	1	OneProt
Q6NZ07	1	OneProt
Q6NZ63	1	OneProt
Q6P2A1	1	OneProt
Q6PAQ4	1	OneProt
Q6PJQ5	1	OneProt
Q6PNM1	1	OneProt
Q6Q271	1	OneProt
Q6R0C4	1	OneProt
Q6S5G3	1	OneProt
Q6SKR2	1	OneProt
Q6UEF0	1	OneProt
Q6UX52	1	OneProt
Q6UXG3	1	OneProt
Q6VAK4	1	OneProt
Q6X5Y6	1	OneProt
Q6X7J9	1	OneProt
Q6X9E4	1	OneProt
Q6XBF8	1	OneProt
Q6YND2	1	OneProt
Q6YZ49	1	OneProt
Q6ZAG3	1	OneProt
Q6ZMH5	1	OneProt
Q6ZMR5	1	OneProt
Q6ZQX7	1	OneProt
Q6ZSB9	1	OneProt
Q6ZT21	1	OneProt
Q70DJ5	1	OneProt
Q70LM3	1	OneProt
Q71F54	1	OneProt
Q72CX3	1	OneProt
Q72H00	1	OneProt
Q73KZ3	1	OneProt
Q750R7	1	OneProt
Q759U7	1	OneProt
Q759Y5	1	OneProt
Q75DK7	1	OneProt
Q75JK0	1	OneProt
Q75JZ1	1	OneProt
Q767J3	1	OneProt
Q796C3	1	OneProt
Q79FE1	1	OneProt
Q7F1M0	1	OneProt
Q7JUY7	1	OneProt
Q7KWS2	1	OneProt
Q7L2J0	1	OneProt
Q7L513	1	OneProt
Q7LXP6	1	OneProt
Q7LYW7	1	OneProt
Q7M826	1	OneProt
Q7MUY1	1	OneProt
Q7NAD9	1	OneProt
Q7NAZ2	1	OneProt
Q7NBQ3	1	OneProt
Q7NBU2	1	OneProt
Q7PEV7	1	OneProt
Q7QDU4	1	OneProt
Q7RTS5	1	OneProt
Q7SHI2	1	OneProt
Q7SXF1	1	OneProt
Q7TMB7	1	OneProt
Q7TMJ8	1	OneProt
Q7TS74	1	OneProt
Q7UGM3	1	OneProt
Q7UHU7	1	OneProt
Q7UIY1	1	OneProt
Q7UK67	1	OneProt
Q7UUJ7	1	OneProt
Q7XHR2	1	OneProt
Q7XP65	1	OneProt
Q7XR52	1	OneProt
Q7XYS8	1	OneProt
Q7YSJ4	1	OneProt
Q7YW31	1	OneProt
Q7Z3E1	1	OneProt
Q7Z3H4	1	OneProt
Q7ZUK0	1	OneProt
Q7ZXQ9	1	OneProt
Q80X86	1	OneProt
Q811Q0	1	OneProt
Q812A3	1	OneProt
Q82W83	1	OneProt
Q831B2	1	OneProt
Q83EK8	1	OneProt
Q83F28	1	OneProt
Q83XD3	1	OneProt
Q84DC3	1	OneProt
Q84K52	1	OneProt
Q84KI6	1	OneProt
Q84KK6	1	OneProt
Q84UC7	1	OneProt
Q84VZ1	1	OneProt
Q84WS0	1	OneProt
Q84WW6	1	OneProt
Q863H3	1	OneProt
Q866G7	1	OneProt
Q86BS6	1	OneProt
Q86CR9	1	OneProt
Q86IA3	1	OneProt
Q86KF9	1	OneProt
Q86MW9	1	OneProt
Q86TJ5	1	OneProt
Q86UD0	1	OneProt
Q86V24	1	OneProt
Q86VZ1	1	OneProt
Q86X51	1	OneProt
Q86YT9	1	OneProt
Q872C6	1	OneProt
Q888H1	1	OneProt
Q88FF8	1	OneProt
Q89AB0	1	OneProt
Q8BG28	1	OneProt
Q8BGR2	1	OneProt
Q8BHE8	1	OneProt
Q8BHI9	1	OneProt
Q8BHL5	1	OneProt
Q8BID6	1	OneProt
Q8BMD5	1	OneProt
Q8BPG6	1	OneProt
Q8BUV6	1	OneProt
Q8BVF7	1	OneProt
Q8C0Y0	1	OneProt
Q8C6P8	1	OneProt
Q8CCN5	1	OneProt
Q8CGW4	1	OneProt
Q8DPI7	1	OneProt
Q8ESI6	1	OneProt
Q8FNT5	1	OneProt
Q8G4L4	1	OneProt
Q8G907	1	OneProt
Q8G9F9	1	OneProt
Q8GED7	1	OneProt
Q8GI14	1	OneProt
Q8GJP4	1	OneProt
Q8GUH1	1	OneProt
Q8GUU2	1	OneProt
Q8GXV7	1	OneProt
Q8GY42	1	OneProt
Q8GY82	1	OneProt
Q8GY89	1	OneProt
Q8GYH7	1	OneProt
Q8GYM3	1	OneProt
Q8GZR2	1	OneProt
Q8H0U5	1	OneProt
Q8H0V5	1	OneProt
Q8H183	1	OneProt
Q8H1E8	1	OneProt
Q8HXK9	1	OneProt
Q8I190	1	OneProt
Q8I8U6	1	OneProt
Q8IEF6	1	OneProt
Q8IFM5	1	OneProt
Q8IQ56	1	OneProt
Q8IU29	1	OneProt
Q8IU80	1	OneProt
Q8IUZ0	1	OneProt
Q8IV48	1	OneProt
Q8IV63	1	OneProt
Q8IZ52	1	OneProt
Q8IZJ4	1	OneProt
Q8IZP7	1	OneProt
Q8J0Q0	1	OneProt
Q8K182	1	OneProt
Q8K341	1	OneProt
Q8K363	1	OneProt
Q8K4F6	1	OneProt
Q8K4M9	1	OneProt
Q8KD71	1	OneProt
Q8KFJ6	1	OneProt
Q8L3W1	1	OneProt
Q8L6H7	1	OneProt
Q8L770	1	OneProt
Q8L774	1	OneProt
Q8L7W1	1	OneProt
Q8L9A0	1	OneProt
Q8LBB2	1	OneProt
Q8LCT3	1	OneProt
Q8LG05	1	OneProt
Q8LGA1	1	OneProt
Q8LK93	1	OneProt
Q8LPF3	1	OneProt
Q8MLV1	1	OneProt
Q8MNV0	1	OneProt
Q8MP06	1	OneProt
Q8MPP3	1	OneProt
Q8MYY6	1	OneProt
Q8N103	1	OneProt
Q8N143	1	OneProt
Q8N365	1	OneProt
Q8N3J3	1	OneProt
Q8N859	1	OneProt
Q8N9S9	1	OneProt
Q8N9V6	1	OneProt
Q8NAG6	1	OneProt
Q8NCE0	1	OneProt
Q8NCT1	1	OneProt
Q8NCU7	1	OneProt
Q8NDB2	1	OneProt
Q8NHL6	1	OneProt
Q8NI99	1	OneProt
Q8NLB7	1	OneProt
Q8R1Q9	1	OneProt
Q8R1S4	1	OneProt
Q8R478	1	OneProt
Q8R4V1	1	OneProt
Q8R5A3	1	OneProt
Q8RA26	1	OneProt
Q8RBE5	1	OneProt
Q8RWB1	1	OneProt
Q8RWR1	1	OneProt
Q8RWV8	1	OneProt
Q8RXK2	1	OneProt
Q8RYC6	1	OneProt
Q8S8F8	1	OneProt
Q8S9M3	1	OneProt
Q8SQR2	1	OneProt
Q8SSH4	1	OneProt
Q8SYK5	1	OneProt
Q8T1E3	1	OneProt
Q8TF42	1	OneProt
Q8TLB0	1	OneProt
Q8TUT6	1	OneProt
Q8UUG8	1	OneProt
Q8VHP7	1	OneProt
Q8VI04	1	OneProt
Q8VU09	1	OneProt
Q8VY05	1	OneProt
Q8VYD2	1	OneProt
Q8VYD4	1	OneProt
Q8VYI3	1	OneProt
Q8W4D4	1	OneProt
Q8WQC0	1	OneProt
Q8WXE9	1	OneProt
Q8WY54	1	OneProt
Q8WZK3	1	OneProt
Q8YK97	1	OneProt
Q8ZZP3	1	OneProt
Q90867	1	OneProt
Q90WY5	1	OneProt
Q90YB1	1	OneProt
Q91VE6	1	OneProt
Q91X05	1	OneProt
Q91YE2	1	OneProt
Q91ZX1	1	OneProt
Q92182	1	OneProt
Q92258	1	OneProt
Q923X1	1	OneProt
Q92496	1	OneProt
Q92521	1	OneProt
Q92876	1	OneProt
Q93561	1	OneProt
Q93AM1	1	OneProt
Q93PP9	1	OneProt
Q93V66	1	OneProt
Q93VR9	1	OneProt
Q93W20	1	OneProt
Q93WX6	1	OneProt
Q93XM7	1	OneProt
Q93XP7	1	OneProt
Q93Y52	1	OneProt
Q93ZF6	1	OneProt
Q941B6	1	OneProt
Q94218	1	OneProt
Q945P1	1	OneProt
Q94A41	1	OneProt
Q94AN2	1	OneProt
Q94AN4	1	OneProt
Q94AX2	1	OneProt
Q94AX5	1	OneProt
Q94B71	1	OneProt
Q94B77	1	OneProt
Q94BP0	1	OneProt
Q94EY1	1	OneProt
Q94F09	1	OneProt
Q95NM6	1	OneProt
Q95QI7	1	OneProt
Q95RW8	1	OneProt
Q95YE2	1	OneProt
Q964Q7	1	OneProt
Q969A8	1	OneProt
Q969H4	1	OneProt
Q96AC6	1	OneProt
Q96AD5	1	OneProt
Q96DR5	1	OneProt
Q96DX8	1	OneProt
Q96EK7	1	OneProt
Q96G01	1	OneProt
Q96G91	1	OneProt
Q96IT1	1	OneProt
Q96K78	1	OneProt
Q96LW7	1	OneProt
Q96RU7	1	OneProt
Q96TA2	1	OneProt
Q979G6	1	OneProt
Q97ET6	1	OneProt
Q97FC1	1	OneProt
Q97K92	1	OneProt
Q97U30	1	OneProt
Q98TA4	1	OneProt
Q99316	1	OneProt
Q99549	1	OneProt
Q99551	1	OneProt
Q99J72	1	OneProt
Q99XR4	1	OneProt
Q9AJD6	1	OneProt
Q9AKJ0	1	OneProt
Q9BE64	1	OneProt
Q9BKZ9	1	OneProt
Q9BLG3	1	OneProt
Q9BRP0	1	OneProt
Q9BTA9	1	OneProt
Q9BUD6	1	OneProt
Q9BVP2	1	OneProt
Q9BZF2	1	OneProt
Q9BZM6	1	OneProt
Q9C509	1	OneProt
Q9C5J8	1	OneProt
Q9C5T3	1	OneProt
Q9C639	1	OneProt
Q9C691	1	OneProt
Q9C6I4	1	OneProt
Q9C6I6	1	OneProt
Q9C6K3	1	OneProt
Q9C999	1	OneProt
Q9C9B0	1	OneProt
Q9C9F5	1	OneProt
Q9C9M0	1	OneProt
Q9C9Q5	1	OneProt
Q9C9W5	1	OneProt
Q9CAC5	1	OneProt
Q9CAI3	1	OneProt
Q9CAK4	1	OneProt
Q9CX56	1	OneProt
Q9CXE6	1	OneProt
Q9D0D5	1	OneProt
Q9D5U8	1	OneProt
Q9D6Y1	1	OneProt
Q9D9R0	1	OneProt
Q9DBH5	1	OneProt
Q9DBY5	1	OneProt
Q9DD48	1	OneProt
Q9DG67	1	OneProt
Q9ER56	1	OneProt
Q9ER80	1	OneProt
Q9ERM3	1	OneProt
Q9ES89	1	OneProt
Q9ESS0	1	OneProt
Q9EV34	1	OneProt
Q9F131	1	OneProt
Q9F5K5	1	OneProt
Q9FEB5	1	OneProt
Q9FF66	1	OneProt
Q9FFB3	1	OneProt
Q9FG93	1	OneProt
Q9FGH4	1	OneProt
Q9FGN7	1	OneProt
Q9FHG4	1	OneProt
Q9FHR8	1	OneProt
Q9FI99	1	OneProt
Q9FJW6	1	OneProt
Q9FJX5	1	OneProt
Q9FK02	1	OneProt
Q9FK23	1	OneProt
Q9FKG5	1	OneProt
Q9FKP5	1	OneProt
Q9FL63	1	OneProt
Q9FLD7	1	OneProt
Q9FLI3	1	OneProt
Q9FM80	1	OneProt
Q9FMB4	1	OneProt
Q9FN19	1	OneProt
Q9FNY3	1	OneProt
Q9FVS2	1	OneProt
Q9FVW4	1	OneProt
Q9FWX2	1	OneProt
Q9FX53	1	OneProt
Q9FY68	1	OneProt
Q9GPF1	1	OneProt
Q9GUI1	1	OneProt
Q9GZW5	1	OneProt
Q9H1E5	1	OneProt
Q9H329	1	OneProt
Q9H461	1	OneProt
Q9H867	1	OneProt
Q9H8E8	1	OneProt
Q9H8N7	1	OneProt
Q9HB09	1	OneProt
Q9HBF5	1	OneProt
Q9HCI6	1	OneProt
Q9HCP6	1	OneProt
Q9HFE1	1	OneProt
Q9HFR0	1	OneProt
Q9HGP0	1	OneProt
Q9HI69	1	OneProt
Q9HI70	1	OneProt
Q9HKT9	1	OneProt
Q9HNE6	1	OneProt
Q9HQ46	1	OneProt
Q9HSF6	1	OneProt
Q9HUI3	1	OneProt
Q9HXJ2	1	OneProt
Q9I2Q1	1	OneProt
Q9I4X0	1	OneProt
Q9I509	1	OneProt
Q9I739	1	OneProt
Q9JLB9	1	OneProt
Q9JLT6	1	OneProt
Q9KH71	1	OneProt
Q9KJ20	1	OneProt
Q9KLX6	1	OneProt
Q9KMV8	1	OneProt
Q9KNA8	1	OneProt
Q9LD95	1	OneProt
Q9LDE1	1	OneProt
Q9LDF2	1	OneProt
Q9LDU6	1	OneProt
Q9LES4	1	OneProt
Q9LET3	1	OneProt
Q9LEW0	1	OneProt
Q9LF24	1	OneProt
Q9LFR3	1	OneProt
Q9LFT6	1	OneProt
Q9LFV3	1	OneProt
Q9LKF9	1	OneProt
Q9LRB0	1	OneProt
Q9LS00	1	OneProt
Q9LSB9	1	OneProt
Q9LSF1	1	OneProt
Q9LSP0	1	OneProt
Q9LT68	1	OneProt
Q9LVA0	1	OneProt
Q9LVW2	1	OneProt
Q9LVY0	1	OneProt
Q9LW31	1	OneProt
Q9LX93	1	OneProt
Q9LY29	1	OneProt
Q9LYC7	1	OneProt
Q9LYT3	1	OneProt
Q9LYU8	1	OneProt
Q9LZF1	1	OneProt
Q9LZR5	1	OneProt
Q9M0Z3	1	OneProt
Q9M209	1	OneProt
Q9M347	1	OneProt
Q9M365	1	OneProt
Q9M3B8	1	OneProt
Q9M8M7	1	OneProt
Q9M9A8	1	OneProt
Q9MZR1	1	OneProt
Q9NAS9	1	OneProt
Q9NFP1	1	OneProt
Q9NPD5	1	OneProt
Q9NPG8	1	OneProt
Q9NPI5	1	OneProt
Q9NQE7	1	OneProt
Q9NQT6	1	OneProt
Q9NRK6	1	OneProt
Q9NRM2	1	OneProt
Q9NY43	1	OneProt
Q9NYF5	1	OneProt
Q9NZ53	1	OneProt
Q9P7B8	1	OneProt
Q9P7X7	1	OneProt
Q9P7Y0	1	OneProt
Q9P804	1	OneProt
Q9P903	1	OneProt
Q9PJT2	1	OneProt
Q9PQT8	1	OneProt
Q9PQV0	1	OneProt
Q9QY02	1	OneProt
Q9QYC8	1	OneProt
Q9QZD4	1	OneProt
Q9R1T2	1	OneProt
Q9RC23	1	OneProt
Q9RFC8	1	OneProt
Q9RUD2	1	OneProt
Q9RUW8	1	OneProt
Q9RVH4	1	OneProt
Q9RWA5	1	OneProt
Q9RX22	1	OneProt
Q9S726	1	OneProt
Q9S763	1	OneProt
Q9S851	1	OneProt
Q9S9N6	1	OneProt
Q9SAD4	1	OneProt
Q9SBJ1	1	OneProt
Q9SE20	1	OneProt
Q9SEU4	1	OneProt
Q9SHV1	1	OneProt
Q9SJ12	1	OneProt
Q9SJL9	1	OneProt
Q9SKC5	1	OneProt
Q9SKZ5	1	OneProt
Q9SL15	1	OneProt
Q9SL79	1	OneProt
Q9SMH4	1	OneProt
Q9SPG3	1	OneProt
Q9SQK3	1	OneProt
Q9SQL2	1	OneProt
Q9SRQ7	1	OneProt
Q9SRT0	1	OneProt
Q9SRV1	1	OneProt
Q9STF9	1	OneProt
Q9STJ8	1	OneProt
Q9STS7	1	OneProt
Q9STY3	1	OneProt
Q9SU50	1	OneProt
Q9SUQ7	1	OneProt
Q9SXJ6	1	OneProt
Q9SYK0	1	OneProt
Q9T0J6	1	OneProt
Q9TTK7	1	OneProt
Q9TZQ3	1	OneProt
Q9U6Y9	1	OneProt
Q9UBU6	1	OneProt
Q9UER7	1	OneProt
Q9UGH3	1	OneProt
Q9UIM3	1	OneProt
Q9UJU3	1	OneProt
Q9UK97	1	OneProt
Q9UKR0	1	OneProt
Q9UNE2	1	OneProt
Q9URY5	1	OneProt
Q9USQ7	1	OneProt
Q9UST8	1	OneProt
Q9UT76	1	OneProt
Q9UTE3	1	OneProt
Q9UTK9	1	OneProt
Q9UTL1	1	OneProt
Q9UTR4	1	OneProt
Q9UU81	1	OneProt
Q9UUC7	1	OneProt
Q9V3Q2	1	OneProt
Q9V968	1	OneProt
Q9VAS7	1	OneProt
Q9VFX1	1	OneProt
Q9VG74	1	OneProt
Q9VH70	1	OneProt
Q9VHQ7	1	OneProt
Q9VHR6	1	OneProt
Q9VI13	1	OneProt
Q9VJD3	1	OneProt
Q9VJK8	1	OneProt
Q9VK71	1	OneProt
Q9VKJ7	1	OneProt
Q9VLU4	1	OneProt
Q9VLU5	1	OneProt
Q9VPD5	1	OneProt
Q9VPH0	1	OneProt
Q9VPM5	1	OneProt
Q9VQ89	1	OneProt
Q9VQQ9	1	OneProt
Q9VQU9	1	OneProt
Q9VR52	1	OneProt
Q9VRX6	1	OneProt
Q9VSJ8	1	OneProt
Q9VT08	1	OneProt
Q9VU31	1	OneProt
Q9VU87	1	OneProt
Q9VV87	1	OneProt
Q9VVR4	1	OneProt
Q9W0S3	1	OneProt
Q9W0V1	1	OneProt
Q9W107	1	OneProt
Q9W3F7	1	OneProt
Q9W4V8	1	OneProt
Q9W552	1	OneProt
Q9W594	1	OneProt
Q9W689	1	OneProt
Q9WV71	1	OneProt
Q9WY51	1	OneProt
Q9X404	1	OneProt
Q9X8S2	1	OneProt
Q9XHH2	1	OneProt
Q9XS77	1	OneProt
Q9XTM1	1	OneProt
Q9XTW2	1	OneProt
Q9XWH0	1	OneProt
Q9Y5P3	1	OneProt
Q9Y664	1	OneProt
Q9Y6Q3	1	OneProt
Q9Y7J1	1	OneProt
Q9Y7L4	1	OneProt
Q9Y7N4	1	OneProt
Q9YA47	1	OneProt
Q9YCR6	1	OneProt
Q9YFY3	1	OneProt
Q9YHZ6	1	OneProt
Q9Z0Z5	1	OneProt
Q9Z282	1	OneProt
Q9Z2E2	1	OneProt
Q9Z7C9	1	OneProt
Q9Z9E3	1	OneProt
Q9ZB73	1	OneProt
Q9ZGH4	1	OneProt
Q9ZPY2	1	OneProt
Q9ZQ80	1	OneProt
Q9ZQZ9	1	OneProt
Q9ZSM8	1	OneProt
Q9ZSY9	1	OneProt
Q9ZU90	1	OneProt
Q9ZUN4	1	OneProt
Q9ZUN8	1	OneProt
Q9ZVI7	1	OneProt
Q9ZVJ6	1	OneProt
Q9ZVK1	1	OneProt
Q9ZWR8	1	OneProt
R4J7Z9	1	OneProt
S0DLP1	1	OneProt
S2L5R8	1	OneProt
V5LU01	1	OneProt
